CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
13070.0,192,1,25.422222222222224,205.16202,Low
13072.0,267,1,25.307142857142857,223.99873,Low
13075.0,130,1,41.80045454545455,729.2407,High
13077.0,1,4,6.5113392857142856,888.3583,High
13078.0,1,43,32.71652631578947,4416.7925,Very High
13079.0,4,5,36.68333333333334,904.457,High
13080.0,179,1,9.68,120.481125,Low
13081.0,1,21,26.356720075400567,3571.3188,Very High
13082.0,126,10,47.939733333333336,3027.9873,Very High
13083.0,4,2,16.875,404.29196,Mid
13085.0,158,3,9.392413793103447,549.8134,Mid
13089.0,3,118,30.90246634356489,6214.9673,Very High
13090.0,9,18,53.971366459627326,5184.3354,Very High
13091.0,21,2,13.325833333333334,415.85608,Mid
13092.0,71,6,17.685769230769232,677.16077,High
13093.0,267,13,45.53805882352941,4631.8633,Very High
13094.0,21,16,56.962,3031.4062,Very High
13095.0,71,1,12.399999999999999,157.9569,Low
13097.0,33,14,13.485858123569793,5194.9287,Very High
13098.0,1,41,47.37004958677686,4317.5054,Very High
13099.0,99,1,207.35999999999999,240.06277,Low
13101.0,234,1,12.64875,105.11993,Low
13102.0,1,27,20.439645161290322,5551.299,Very High
13103.0,40,1,30.4925,254.53583,Low
13104.0,3,6,54.924,1394.1683,High
13106.0,129,2,29.75,206.80473,Low
13107.0,44,5,25.401166666666665,1408.1359,Very High
13108.0,373,1,35.006,50.946404,Low
13109.0,3,5,15.3368,1149.4082,High
13110.0,31,8,9.951164383561645,1672.8333,Very High
13113.0,1,40,37.535714285714285,5251.7363,Very High
13115.0,9,14,16.709318181818183,3215.5728,Very High
13116.0,117,2,15.651290322580644,426.10248,Mid
13117.0,22,8,12.959342105263158,1865.8818,Very High
13118.0,20,7,13.71951219512195,1277.0691,High
13120.0,239,1,30.599999999999998,157.8527,Low
13121.0,269,2,4.806226415094339,250.20023,Low
13122.0,94,2,16.77072727272727,489.81317,Mid
13124.0,90,3,16.452468085106382,1524.864,Very High
13126.0,5,10,14.480915492957747,2366.0227,Very High
13127.0,78,1,17.278000000000002,351.93567,Mid
13130.0,94,1,32.0,342.0201,Mid
13131.0,23,4,22.593478260869563,1332.6387,High
13132.0,262,1,25.766666666666666,98.7195,Low
13133.0,274,2,15.685714285714285,119.09686,Low
13134.0,73,7,16.577428571428573,956.73,High
13135.0,197,1,3096.0,2697.6333,Very High
13136.0,50,11,18.31208633093525,2715.542,Very High
13137.0,11,9,5.113588652482269,1766.771,Very High
13138.0,22,6,15.276031746031746,1157.429,High
13139.0,16,8,29.05626436781609,2808.8035,Very High
13140.0,108,3,9.211304347826088,460.1084,Mid
13141.0,85,6,17.54264705882353,1858.4049,Very High
13142.0,19,1,13.351739130434781,321.49213,Mid
13144.0,333,1,36.983333333333334,172.03748,Low
13145.0,40,5,87.82428571428571,1119.0912,High
13146.0,26,1,13.465294117647058,229.11333,Low
13147.0,10,4,178.20000000000002,863.35443,High
13148.0,29,17,9.649798270893372,3521.7793,Very High
13149.0,14,4,19.48906976744186,1313.3832,High
13151.0,203,2,16.6716,655.14105,High
13153.0,6,1,32.41466666666667,166.82806,Low
13154.0,144,1,-611.86,-9.939225e-05,Low
13155.0,33,4,11.432470588235294,677.68744,High
13157.0,49,5,19.343483146067413,1244.3799,High
13158.0,95,4,15.203291139240505,982.6289,High
13159.0,9,5,11.309426229508198,1134.5101,High
13160.0,22,1,22.95,210.89049,Low
13161.0,313,1,14.09375,227.46873,Low
13162.0,122,5,20.060853658536587,594.5676,Mid
13165.0,46,2,24.32095238095238,912.2964,High
13166.0,282,2,9.873809523809523,243.489,Low
13167.0,19,4,12.174307692307693,773.7879,High
13168.0,36,5,9.850676691729324,1210.7635,High
13169.0,64,2,54.83692307692308,866.8446,High
13170.0,27,1,3.6253124999999997,115.289474,Low
13171.0,8,5,8.891875,1008.27057,High
13173.0,4,2,8.224418604651163,359.50903,Mid
13174.0,16,3,8.971433121019109,1103.9971,High
13176.0,46,1,6.845,315.0506,Mid
13177.0,65,1,16.61470588235294,298.48376,Low
13178.0,26,11,21.60554716981132,4606.405,Very High
13182.0,45,1,11.016363636363637,150.95905,Low
13183.0,8,9,42.10404255319149,3608.95,Very High
13184.0,15,12,9.009781420765027,1976.0822,Very High
13185.0,268,1,71.4,279.17224,Low
13186.0,40,5,18.329642857142858,1038.6066,High
13187.0,337,1,6.378918918918919,302.66806,Mid
13188.0,11,1,57.300000000000004,149.14435,Low
13189.0,19,2,8.988965517241379,304.4054,Mid
13192.0,95,2,14.475238095238096,371.02783,Mid
13193.0,61,1,4.0648275862068965,137.20981,Low
13194.0,136,1,20.233333333333334,251.11223,Low
13196.0,11,4,16.343454545454545,964.358,High
13198.0,10,8,14.77768558951965,3029.961,Very High
13199.0,4,39,81.69966666666666,5829.252,Very High
13200.0,19,4,18.915,972.35675,High
13203.0,10,4,15.253684210526316,1103.358,High
13207.0,15,2,31.282500000000002,333.047,Mid
13208.0,59,7,8.039333333333333,1379.0737,High
13209.0,30,11,17.690455927051673,2776.0457,Very High
13210.0,94,1,16.067272727272726,257.8496,Low
13211.0,10,3,21.3825,804.0778,High
13212.0,9,4,5.458601398601399,877.2583,High
13213.0,57,6,16.50467391304348,1300.1792,High
13216.0,268,1,66.748,279.17224,Low
13217.0,122,5,19.08857142857143,324.15027,Mid
13218.0,127,1,12.527999999999999,116.34218,Low
13220.0,78,4,39.01380952380953,922.3459,High
13221.0,240,2,12.839545454545455,233.02928,Low
13223.0,200,2,32.64,192.5283,Low
13224.0,60,3,19.732568807339447,525.1764,Mid
13225.0,3,8,178.91294117647058,5090.088,Very High
13226.0,273,1,6.7631250000000005,185.71881,Low
13227.0,202,1,28.633333333333333,212.39612,Low
13228.0,81,1,179.0,376.945,Mid
13229.0,226,1,16.095,261.88843,Low
13230.0,4,15,4.515375816993464,2840.08,Very High
13232.0,13,7,6.558454106280193,1288.5312,High
13233.0,74,2,14.072558139534884,369.5921,Mid
13235.0,212,2,1.7147457627118656,-0.2865944,Low
13236.0,25,3,18.64794871794872,640.0492,High
13238.0,11,5,21.2759375,1239.612,High
13239.0,262,1,14.98,193.74747,Low
13240.0,96,4,9.905223880597015,1053.0134,High
13242.0,112,3,20.800000000000004,362.61798,Mid
13243.0,203,1,10.346034482758622,126.30706,Low
13244.0,93,1,4.508888888888889,158.25089,Low
13245.0,51,1,26.90625,340.6155,Mid
13246.0,18,7,13.441258741258741,1767.6799,Very High
13247.0,18,4,20.0448,598.4224,Mid
13248.0,125,2,17.91076923076923,479.81805,Mid
13249.0,92,3,30.93086956521739,682.5768,High
13253.0,157,2,28.622222222222224,873.3234,High
13255.0,4,3,27.904285714285717,685.4584,High
13256.0,14,1,0.0,0.093587436,Low
13258.0,12,3,18.383684210526315,682.1405,High
13259.0,62,1,3.36,231.51874,Low
13260.0,61,1,69.7025,511.18436,Mid
13261.0,269,2,104.9,919.6807,High
13262.0,263,1,18.208181818181817,203.08446,Low
13263.0,1,35,4.444883720930233,5298.425,Very High
13265.0,53,5,23.1610989010989,1384.8843,High
13266.0,11,19,18.40430693069307,3986.5476,Very High
13267.0,3,27,19.662678571428568,5213.9717,Very High
13268.0,18,15,7.086442953020134,2992.4243,Very High
13269.0,1,17,16.61225,4658.3774,Very High
13270.0,366,1,590.0,607.4611,Mid
13271.0,37,2,1.764950495049505,0.0989624,Low
13272.0,31,2,18.437333333333335,628.5378,High
13273.0,113,1,8.68625,230.4454,Low
13276.0,64,2,19.69766666666667,515.7595,Mid
13277.0,16,4,32.3,295.90558,Low
13278.0,41,1,11.798478260869565,229.32487,Low
13279.0,64,2,11.481818181818182,294.44952,Low
13280.0,122,3,9.586588235294117,808.92944,High
13282.0,18,6,26.196000000000005,1468.5707,Very High
13283.0,60,2,13.379999999999999,273.77588,Low
13284.0,323,2,14.010714285714286,220.73386,Low
13285.0,23,4,14.487272727272726,1084.1307,High
13291.0,156,1,8.597857142857142,205.95184,Low
13292.0,39,2,18.67548387096774,449.15414,Mid
13294.0,190,2,16.18037037037037,690.9123,High
13295.0,360,2,17.995454545454546,507.78433,Mid
13296.0,137,1,17.48,312.15997,Mid
13297.0,8,4,35.421186440677964,1390.2919,High
13298.0,1,1,180.0,369.79327,Mid
13299.0,268,1,28.5,257.29242,Low
13300.0,165,2,16.60409090909091,379.77377,Mid
13301.0,104,4,7.630740740740741,566.6229,Mid
13302.0,155,1,63.75,161.92738,Low
13304.0,351,1,14.305714285714286,294.3191,Low
13305.0,4,10,24.701975308641973,2311.5027,Very High
13307.0,120,1,15.0,96.89063,Low
13308.0,23,4,23.993157894736843,1156.8751,High
13309.0,7,5,13.614859813084111,1414.1213,Very High
13310.0,9,6,14.073116883116885,1733.3308,Very High
13311.0,4,2,23.02192307692308,274.9762,Low
13313.0,22,5,19.939999999999998,1244.191,High
13314.0,2,4,7.715466666666666,679.45154,High
13316.0,37,5,66.08511363636363,3159.6792,Very High
13317.0,64,9,15.852370370370371,2168.0706,Very High
13318.0,1,3,32.038,675.9176,High
13319.0,5,36,21.32868,5459.7373,Very High
13320.0,70,6,13.56090909090909,1298.2002,High
13321.0,72,2,51.57818181818182,646.1842,High
13322.0,17,1,7.9792000000000005,190.38376,Low
13323.0,3,5,37.516666666666666,1071.0054,High
13324.0,32,12,91.85454545454546,5644.417,Very High
13325.0,82,1,56.275,483.5582,Mid
13327.0,39,9,33.188715596330276,2538.4712,Very High
13328.0,316,1,76.96941176470588,1098.0984,High
13329.0,32,4,38.96842105263158,867.3181,High
13330.0,93,3,21.526981132075473,1074.9656,High
13332.0,14,1,16.70952380952381,199.87473,Low
13334.0,82,3,13.197089552238806,1097.4298,High
13336.0,77,1,15.590588235294117,412.9937,Mid
13338.0,154,3,17.9925,553.44116,Mid
13339.0,201,1,15.928148148148148,237.22011,Low
13340.0,45,7,80.12298507462687,4232.5806,Very High
13341.0,261,1,18.472619047619048,464.60815,Mid
13343.0,173,2,13.815,327.83734,Mid
13344.0,68,3,21.37579831932773,1295.5422,High
13345.0,277,2,17.163636363636364,396.68854,Mid
13347.0,70,1,42.67,439.05838,Mid
13348.0,64,1,16.697142857142858,298.48376,Low
13349.0,11,1,15.4575,244.30597,Low
13350.0,16,3,21.17953488372093,592.4698,Mid
13351.0,66,1,23.37125,261.33832,Low
13352.0,8,2,14.417777777777777,402.7964,Mid
13354.0,71,1,14.579019607843136,412.00055,Mid
13355.0,122,1,21.084375,370.2768,Mid
13356.0,80,1,18.291428571428572,431.07214,Mid
13357.0,257,1,6.777222222222223,389.28455,Mid
13358.0,269,1,15.138965517241378,329.3327,Mid
13359.0,59,2,17.969166666666666,413.44977,Mid
13362.0,3,5,18.25733727810651,1700.0818,Very High
13363.0,18,2,16.541666666666668,573.4566,Mid
13364.0,67,2,0.0,0.022808397,Low
13365.0,9,3,16.600151515151513,735.703,High
13366.0,50,1,56.160000000000004,233.60469,Low
13368.0,257,2,21.49655172413793,548.40796,Mid
13369.0,354,2,13.881578947368421,309.47797,Mid
13370.0,366,2,16.393636363636364,522.65234,Mid
13372.0,90,1,16.46260869565217,587.81824,Mid
13373.0,61,3,20.963607594936708,1506.3114,Very High
13375.0,81,2,20.339473684210525,514.7129,Mid
13376.0,99,3,19.240754716981133,1005.3382,High
13379.0,26,3,5.902680412371134,655.5314,High
13381.0,21,7,20.96421965317919,2593.7295,Very High
13382.0,281,1,14.866000000000001,152.93149,Low
13384.0,31,9,26.595354838709675,2987.809,Very High
13385.0,330,1,15.273428571428573,217.44644,Low
13388.0,121,3,17.420833333333334,698.37305,High
13389.0,11,3,15.646274509803922,803.02704,High
13390.0,75,1,41.8523076923077,415.06137,Mid
13391.0,204,1,59.8,114.0936,Low
13394.0,2,10,14.102439024390245,2630.5605,Very High
13395.0,185,1,14.653333333333334,259.9954,Low
13396.0,22,4,28.197659574468084,1467.6292,Very High
13397.0,73,6,39.46615384615385,1708.3911,Very High
13398.0,192,1,17.59,235.01117,Low
13402.0,127,2,15.92897435897436,454.3755,Mid
13403.0,18,1,25.0,226.93748,Low
13404.0,1,2,22.953636363636363,426.3066,Mid
13405.0,74,3,21.201888888888888,1349.7439,High
13408.0,2,81,54.86508982035928,5429.8794,Very High
13410.0,9,7,32.96366666666667,1683.9698,Very High
13411.0,107,1,11.863888888888889,141.66208,Low
13414.0,134,3,57.9375,1351.8342,High
13416.0,44,2,37.5,401.82635,Mid
13417.0,5,2,22.886785714285715,595.68787,Mid
13418.0,12,23,18.61605095541401,4797.4834,Very High
13419.0,64,1,13.81625,259.1578,Low
13420.0,135,4,14.035,910.8091,High
13421.0,40,3,17.609333333333332,566.8081,Mid
13422.0,51,2,20.324609375,971.844,High
13425.0,108,3,20.823205128205128,1074.926,High
13426.0,1,12,22.331446540880506,3363.3105,Very High
13427.0,19,3,20.089655172413792,448.41678,Mid
13428.0,10,1,2.952297297297297,255.76237,Low
13429.0,11,4,15.02686567164179,1223.5359,High
13430.0,19,4,12.012777777777776,773.7879,High
13431.0,67,2,27.589130434782607,884.76135,High
13434.0,74,2,53.424,741.08246,High
13435.0,5,9,36.83970873786408,2723.9656,Very High
13436.0,2,1,16.4075,211.16052,Low
13437.0,14,7,20.40754491017964,2642.395,Very High
13439.0,255,1,5.253888888888889,253.83032,Low
13441.0,92,1,22.818461538461538,324.13895,Mid
13447.0,23,4,17.81016129032258,1051.1967,High
13448.0,17,10,17.415427135678392,2950.1963,Very High
13449.0,24,1,15.362105263157895,172.07469,Low
13450.0,27,6,28.784788732394365,1234.347,High
13451.0,26,6,6.5685810810810805,1301.2786,High
13452.0,259,2,295.0,665.4016,High
13453.0,166,2,20.998823529411762,542.2527,Mid
13455.0,25,4,19.006603773584906,826.29205,High
13456.0,18,7,26.73569230769231,2032.7849,Very High
13458.0,7,22,24.207918781725887,4809.2266,Very High
13460.0,29,2,10.790588235294118,230.44365,Low
13461.0,39,3,53.51851851851852,1393.9261,High
13462.0,183,2,14.325,228.6617,Low
13464.0,58,1,16.45560975609756,433.49542,Mid
13466.0,100,2,16.552777777777777,399.98007,Mid
13467.0,11,2,10.946565656565657,310.46255,Mid
13468.0,2,41,18.48611111111111,4658.4263,Very High
13470.0,99,2,16.5,390.2837,Mid
13471.0,1,4,9.736846153846153,2048.8252,Very High
13473.0,61,3,18.97909090909091,521.6274,Mid
13474.0,236,1,3.58734375,222.5936,Low
13475.0,191,4,16.648604651162792,1242.3855,High
13476.0,179,4,17.91426229508197,1085.4618,High
13477.0,38,8,17.796666666666667,1519.0247,Very High
13479.0,198,3,18.1875,521.9482,Mid
13481.0,46,8,15.864374999999999,1849.0886,Very High
13482.0,232,1,16.785454545454545,279.2083,Low
13483.0,66,1,14.034,210.82693,Low
13484.0,241,1,39.225,314.77914,Mid
13485.0,233,1,19.749565217391304,224.91371,Low
13486.0,78,3,16.2668115942029,1015.66797,High
13487.0,58,3,16.923529411764704,836.91565,High
13488.0,17,17,20.86793911007026,5426.0483,Very High
13489.0,105,4,32.10857142857143,515.4686,Mid
13491.0,52,10,14.137441860465115,1655.5134,Very High
13492.0,136,3,25.3968,585.5982,Mid
13493.0,275,2,77.32875,556.9162,Mid
13494.0,312,1,17.570000000000004,275.6715,Low
13495.0,8,6,38.27153846153846,2168.502,Very High
13496.0,11,3,17.16472222222222,807.8723,High
13497.0,283,3,16.052500000000002,303.04376,Mid
13499.0,18,7,25.488,1334.2141,High
13500.0,23,4,16.966716417910447,1279.0508,High
13501.0,243,2,24.725849056603774,821.1243,High
13502.0,17,3,16.22222222222222,901.61615,High
13503.0,71,1,12.755882352941176,184.8304,Low
13504.0,64,1,13.451363636363636,185.46558,Low
13505.0,68,8,18.867312775330397,3478.0989,Very High
13506.0,312,3,15.614482758620689,458.91733,Mid
13507.0,3,4,15.303456790123455,1339.7053,High
13508.0,244,1,9.2475,230.20892,Low
13509.0,9,7,22.266363636363636,2402.993,Very High
13510.0,1,5,15.257777777777779,1009.54236,High
13512.0,261,1,16.747333333333334,344.11438,Mid
13513.0,127,1,20.509999999999998,124.780396,Low
13514.0,74,1,38.050000000000004,213.64647,Low
13515.0,73,4,15.103728813559322,894.6791,High
13516.0,21,3,31.5775,710.3526,High
13517.0,60,5,14.74874125874126,1804.7324,Very High
13518.0,86,1,17.353684210526314,326.81158,Mid
13519.0,50,2,12.311111111111112,204.87193,Low
13520.0,59,8,36.713157894736845,1288.8682,High
13521.0,1,3,2.508371559633028,331.43542,Mid
13522.0,30,1,25.160000000000004,131.70103,Low
13523.0,33,6,21.21683615819209,2956.2537,Very High
13524.0,41,5,25.191851851851855,1277.4922,High
13525.0,15,2,104.79666666666667,552.5842,Mid
13527.0,34,8,10.106071428571429,2063.0479,Very High
13529.0,79,2,20.517333333333333,446.80942,Mid
13531.0,205,2,21.990909090909092,349.65796,Mid
13532.0,34,1,3.1865151515151515,177.59209,Low
13533.0,183,3,3.563026315789474,297.4609,Low
13534.0,2,43,16.41251461988304,5705.5244,Very High
13536.0,1,7,19.264189944134078,3015.5854,Very High
13538.0,43,7,51.233999999999995,1954.2937,Very High
13539.0,86,4,15.943157894736842,776.04517,High
13544.0,40,2,3.349540229885058,371.18573,Mid
13546.0,12,3,6.397857142857143,698.0816,High
13548.0,96,2,5.503306451612903,395.31342,Mid
13549.0,26,8,17.61769230769231,1344.2123,High
13551.0,319,1,22.950000000000003,170.09258,Low
13552.0,66,16,29.25231404958678,3568.853,Very High
13555.0,74,4,30.50941176470588,2532.6523,Very High
13557.0,28,2,17.178235294117645,597.39087,Mid
13558.0,6,4,3.457485714285714,659.0438,High
13560.0,7,1,5.283939393939394,410.0365,Mid
13561.0,216,1,10.132857142857143,122.26409,Low
13562.0,82,3,21.943048780487803,957.85315,High
13563.0,84,2,15.867959183673468,442.65976,Mid
13564.0,144,5,7.620470588235294,545.39954,Mid
13565.0,19,2,6.321578947368421,291.69025,Low
13566.0,41,2,4.969943181818182,513.7321,Mid
13568.0,173,1,4.382954545454545,195.33275,Low
13569.0,17,2,4.397058823529412,390.92117,Mid
13570.0,243,1,8.870000000000001,233.97046,Low
13571.0,13,12,6.1358357771261005,2130.4534,Very High
13572.0,206,1,41.946969696969695,652.28265,High
13573.0,50,2,11.323076923076922,330.26178,Mid
13575.0,23,5,15.914565217391303,850.01636,High
13576.0,10,20,51.56384615384616,5123.641,Very High
13577.0,25,5,19.50941176470588,1541.4773,Very High
13579.0,15,2,20.30608695652174,442.2821,Mid
13581.0,309,1,11.8,183.87402,Low
13583.0,156,1,14.736415094339621,348.56165,Mid
13584.0,307,1,5.933333333333334,157.69424,Low
13587.0,32,3,31.545454545454547,753.3313,High
13588.0,16,13,13.584,2365.6672,Very High
13589.0,15,2,18.07857142857143,405.16507,Mid
13590.0,11,7,22.203595505617976,2255.5308,Very High
13591.0,65,3,19.26086206896552,852.4477,High
13592.0,36,4,15.497499999999999,798.1361,High
13593.0,108,6,15.428527131782946,1547.5845,Very High
13594.0,53,1,15.268076923076924,356.7644,Mid
13596.0,6,2,4.199036144578313,455.3713,Mid
13598.0,47,2,4.083414634146342,169.79326,Low
13599.0,1,33,19.055303030303033,4727.7188,Very High
13600.0,312,1,11.553684210526317,215.46286,Low
13601.0,45,2,7.003232323232324,483.0783,Mid
13602.0,65,1,18.647391304347824,279.38837,Low
13603.0,26,1,6.086666666666667,269.67563,Low
13606.0,29,3,6.524186046511627,459.54807,Mid
13607.0,40,1,6.918469387755102,281.43927,Low
13610.0,12,9,4.892236842105263,949.2016,High
13611.0,89,4,15.239473684210527,1039.0404,High
13614.0,24,4,8.01223880597015,844.21387,High
13615.0,313,2,16.66625,509.1389,Mid
13617.0,40,3,12.367727272727272,635.5265,High
13618.0,174,1,13.641538461538461,145.42595,Low
13621.0,117,1,11.255263157894737,200.17102,Low
13623.0,31,7,7.819069767441861,1329.8683,High
13626.0,253,1,13.53842105263158,198.6091,Low
13627.0,59,7,17.276808510638297,1837.9923,Very High
13629.0,23,11,132.07389830508475,5098.334,Very High
13630.0,5,11,24.946,3657.3665,Very High
13631.0,100,12,251.81416666666667,3117.3289,Very High
13632.0,25,6,14.401496598639456,1379.1758,High
13634.0,33,5,8.378510638297874,1542.2682,Very High
13635.0,68,1,17.274677419354838,369.6142,Mid
13636.0,37,6,14.7128125,1237.5752,High
13637.0,52,3,8.024752475247524,698.61487,High
13638.0,16,1,15.33,159.26068,Low
13639.0,74,1,25.833499999999997,515.50085,Mid
13642.0,216,1,5.375757575757576,116.2613,Low
13643.0,31,3,18.551428571428573,733.1654,High
13644.0,9,5,17.55081081081081,1448.1443,Very High
13645.0,120,1,50.42,315.98892,Mid
13647.0,10,5,20.87775,1565.2113,Very High
13649.0,257,2,15.069565217391306,390.79562,Mid
13650.0,17,7,18.46265306122449,1857.8217,Very High
13651.0,35,2,15.700000000000001,357.68768,Mid
13652.0,46,3,17.38222222222222,1017.7061,High
13654.0,43,6,16.30921686746988,1011.21436,High
13655.0,114,2,16.66017857142857,647.40497,High
13656.0,165,2,7.747959183673469,320.61633,Mid
13657.0,11,2,23.88375,412.49594,Mid
13658.0,10,7,21.620267857142856,2682.804,Very High
13659.0,197,3,14.35972222222222,692.30005,High
13662.0,86,7,15.156551724137932,1038.6685,High
13663.0,179,1,14.574615384615385,193.85727,Low
13666.0,60,3,7.054166666666667,273.8258,Low
13667.0,149,1,3.505977011494253,328.8254,Mid
13668.0,3,29,12.407325349301397,5654.931,Very High
13669.0,51,2,24.283333333333335,301.15436,Mid
13670.0,75,1,13.988,298.6222,Low
13672.0,301,6,-4.46625,25.557884,Low
